0,97.88,32.18,0.09778,0.03198,0.09332,0.03176,0.07854,0.0303,-0.2316,0.2048,0.03697,0.01248,0.02046,0.00898,0.01035,0.000425,0.0
1,97.88,32.18,0.09778,0.03198,0.09332,0.03176,0.07854,0.0303,-0.2311,0.2046,0.03697,0.01248,0.02046,0.00898,0.01035,0.0004253,0.0
2,97.88,32.18,0.09778,0.03198,0.09332,0.03176,0.07854,0.03031,-0.2314,0.2048,0.03697,0.01248,0.02046,0.008979,0.01035,0.000426,0.0
3,97.88,32.18,0.09778,0.03198,0.09332,0.03176,0.07854,0.0303,-0.2317,0.2051,0.03697,0.01248,0.02045,0.00898,0.01035,0.0004251,0.0
4,97.88,32.18,0.09778,0.03198,0.09332,0.03176,0.07855,0.0303,-0.2315,0.2048,0.03697,0.01248,0.02045,0.008981,0.01034,0.000426,0.0
5,97.88,32.18,0.09778,0.03198,0.09332,0.03176,0.07854,0.0303,-0.232,0.2056,0.03698,0.01248,0.02045,0.008982,0.01035,0.0004244,0.0
6,97.88,32.18,0.09778,0.03198,0.09332,0.03176,0.07854,0.0303,-0.2319,0.2057,0.03698,0.01248,0.02045,0.008981,0.01035,0.0004233,0.0
7,97.88,32.18,0.09779,0.03198,0.09332,0.03176,0.07854,0.0303,-0.2318,0.2058,0.03697,0.01248,0.02045,0.008981,0.01035,0.0004228,0.0
8,97.88,32.18,0.09779,0.03198,0.09332,0.03176,0.07854,0.0303,-0.2318,0.2058,0.03698,0.01248,0.02045,0.008982,0.01035,0.0004223,0.0
9,97.88,32.18,0.09779,0.03198,0.09332,0.03176,0.07854,0.0303,-0.2317,0.2056,0.03698,0.01248,0.02044,0.008983,0.01035,0.0004224,0.0
10,97.88,32.18,0.09779,0.03198,0.09332,0.03176,0.07854,0.0303,-0.2316,0.2056,0.03698,0.01248,0.02044,0.008984,0.01035,0.0004208,0.0
11,97.88,32.18,0.09779,0.03198,0.09333,0.03176,0.07854,0.0303,-0.2318,0.2061,0.03698,0.01248,0.02044,0.008986,0.01035,0.0004196,0.0
12,97.88,32.18,0.09779,0.03198,0.09333,0.03176,0.07854,0.0303,-0.2314,0.206,0.03698,0.01248,0.02044,0.008987,0.01035,0.0004214,0.0
13,97.88,32.18,0.09779,0.03198,0.09333,0.03176,0.07854,0.0303,-0.231,0.2056,0.03698,0.01248,0.02044,0.008986,0.01034,0.0004225,0.0
14,97.88,32.18,0.09779,0.03198,0.09332,0.03176,0.07854,0.0303,-0.231,0.2058,0.03697,0.01248,0.02044,0.008988,0.01034,0.0004233,0.0
15,97.88,32.18,0.0978,0.03198,0.09332,0.03176,0.07855,0.0303,-0.2305,0.2053,0.03697,0.01248,0.02044,0.008987,0.01033,0.0004257,0.0
16,97.88,32.18,0.0978,0.03198,0.09332,0.03176,0.07855,0.0303,-0.2309,0.2055,0.03698,0.01248,0.02044,0.008987,0.01033,0.0004252,0.0
17,97.88,32.18,0.0978,0.03198,0.09332,0.03176,0.07854,0.0303,-0.2306,0.2051,0.03698,0.01248,0.02044,0.008987,0.01033,0.0004261,0.0
18,97.88,32.18,0.0978,0.03198,0.09332,0.03176,0.07855,0.0303,-0.2305,0.2048,0.03698,0.01248,0.02044,0.008987,0.01033,0.0004259,0.0
19,97.88,32.18,0.0978,0.03198,0.09332,0.03176,0.07855,0.0303,-0.2306,0.2051,0.03698,0.01248,0.02044,0.008986,0.01033,0.0004248,0.0
20,97.88,32.18,0.0978,0.03198,0.09332,0.03176,0.07855,0.0303,-0.2304,0.205,0.03698,0.01248,0.02044,0.008986,0.01033,0.0004235,0.0
21,97.88,32.18,0.0978,0.03198,0.09333,0.03176,0.07855,0.0303,-0.23,0.2046,0.03698,0.01248,0.02043,0.008986,0.01033,0.0004237,0.0
22,97.88,32.18,0.0978,0.03198,0.09333,0.03176,0.07855,0.0303,-0.2302,0.205,0.03697,0.01249,0.02044,0.008983,0.01033,0.0004232,0.0
23,97.88,32.18,0.0978,0.03198,0.09333,0.03176,0.07855,0.0303,-0.2305,0.2054,0.03697,0.01248,0.02044,0.008984,0.01032,0.0004237,0.0
24,97.88,32.18,0.0978,0.03198,0.09333,0.03176,0.07855,0.0303,-0.2304,0.2052,0.03697,0.01248,0.02043,0.008984,0.01032,0.0004249,0.0
25,97.88,32.18,0.0978,0.03198,0.09333,0.03176,0.07855,0.0303,-0.2307,0.2055,0.03697,0.01248,0.02043,0.008985,0.01033,0.0004247,0.0
26,97.88,32.18,0.0978,0.03198,0.09333,0.03176,0.07855,0.0303,-0.2308,0.2056,0.03697,0.01248,0.02044,0.008983,0.01033,0.0004241,0.0
27,97.88,32.18,0.0978,0.03198,0.09333,0.03176,0.07855,0.0303,-0.2303,0.2053,0.03698,0.01248,0.02043,0.008982,0.01033,0.0004238,0.0
28,97.88,32.18,0.0978,0.03198,0.09333,0.03176,0.07855,0.0303,-0.2303,0.2049,0.03698,0.01248,0.02044,0.008979,0.01033,0.0004231,0.0
29,97.88,32.18,0.09779,0.03198,0.09333,0.03176,0.07854,0.0303,-0.2302,0.2046,0.03697,0.01248,0.02044,0.008979,0.01032,0.0004243,0.0
30,97.88,32.18,0.0978,0.03198,0.09333,0.03176,0.07854,0.0303,-0.23,0.2044,0.03698,0.01248,0.02044,0.008981,0.01032,0.000424,0.0
31,97.88,32.18,0.0978,0.03198,0.09334,0.03176,0.07854,0.0303,-0.2303,0.2046,0.03697,0.01249,0.02044,0.008982,0.01032,0.0004237,0.0
32,97.88,32.18,0.0978,0.03198,0.09334,0.03176,0.07855,0.0303,-0.2302,0.2047,0.03698,0.01249,0.02044,0.008982,0.01033,0.0004235,0.0
33,97.88,32.18,0.09779,0.03198,0.09334,0.03176,0.07855,0.03029,-0.2305,0.2048,0.03698,0.01248,0.02043,0.008981,0.01033,0.0004224,0.0
34,97.88,32.18,0.09779,0.03198,0.09334,0.03176,0.07855,0.03029,-0.2303,0.2045,0.03698,0.01248,0.02043,0.008984,0.01033,0.0004217,0.0
35,97.88,32.18,0.09779,0.03198,0.09334,0.03176,0.07855,0.03029,-0.2306,0.2047,0.03698,0.01248,0.02043,0.008984,0.01033,0.000421,0.0
36,97.88,32.18,0.0978,0.03198,0.09334,0.03176,0.07855,0.0303,-0.2304,0.2046,0.03698,0.01248,0.02043,0.008986,0.01033,0.0004227,0.0
37,97.88,32.18,0.09779,0.03198,0.09334,0.03176,0.07855,0.03029,-0.2302,0.2043,0.03698,0.01248,0.02043,0.008986,0.01033,0.0004211,0.0
38,97.88,32.18,0.09779,0.03198,0.09334,0.03176,0.07855,0.03029,-0.2304,0.2045,0.03698,0.01248,0.02043,0.008984,0.01033,0.0004207,0.0
39,97.88,32.18,0.09779,0.03198,0.09334,0.03176,0.07856,0.0303,-0.2304,0.2043,0.03698,0.01248,0.02043,0.008985,0.01033,0.0004209,0.0
40,97.88,32.18,0.09779,0.03199,0.09334,0.03176,0.07855,0.0303,-0.2302,0.204,0.03698,0.01248,0.02043,0.008983,0.01034,0.0004211,0.0
41,97.88,32.18,0.09779,0.03199,0.09334,0.03176,0.07855,0.0303,-0.2307,0.2043,0.03697,0.01249,0.02043,0.008983,0.01034,0.0004198,0.0
42,97.88,32.18,0.09779,0.03199,0.09334,0.03176,0.07855,0.0303,-0.2307,0.204,0.03697,0.01249,0.02042,0.008983,0.01034,0.000419,0.0
43,97.88,32.18,0.0978,0.03199,0.09334,0.03176,0.07855,0.0303,-0.2309,0.2041,0.03697,0.01249,0.02042,0.008983,0.01034,0.0004185,0.0
44,97.88,32.18,0.0978,0.03199,0.09334,0.03176,0.07855,0.0303,-0.2311,0.2043,0.03697,0.01249,0.02043,0.008985,0.01035,0.0004166,0.0
